question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,latency_ms,cost_usd,fallback_hop,error_labels
q_220,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,1050,0.000734,primary,
q_221,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1082,0.00062575,primary,
q_222,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1109,0.00064225,primary,
q_223,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1109,0.0008062499999999999,primary,
q_224,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1082,0.00054675,primary,
q_225,multi_hop,False,False,True,1.0,1.0,1.0,0.6131471927654584,0.2,1.0,1.0,1.0,1.0,False,1186,0.0007095,primary,
q_226,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.5,1.0,False,1439,0.00098875,primary,
q_227,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.5706417189553201,0.4,0.5,1.0,1.0,1.0,False,1270,0.0007917499999999999,primary,
q_228,multi_hop,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.5,1.0,0.5,1.0,False,1336,0.0007305,primary,
q_229,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,0.3333333333333333,0.0,0.5,0.5,True,1324,0.00082825,primary,
q_230,multi_hop,False,False,True,1.0,1.0,0.2,0.23719771276929622,0.2,0.0,1.0,0.5,0.5,False,1138,0.00079975,primary,
q_231,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,1.0,1.0,1.0,1.0,False,1297,0.0008414999999999999,primary,
q_232,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1126,0.0006807499999999999,primary,
q_233,factoid,True,True,True,,,,,,,,,,,1095,0.0007205,primary,
q_234,factoid,True,True,True,,,,,,,,,,,1015,0.00071575,primary,
q_235,factoid,True,True,True,,,,,,,,,,,978,0.0006125,primary,
q_236,factoid,True,True,True,,,,,,,,,,,954,0.00067225,primary,
q_237,factoid,True,True,True,,,,,,,,,,,1039,0.0006125,primary,
q_238,factoid,True,True,True,,,,,,,,,,,1042,0.00057825,primary,
q_239,factoid,True,True,True,,,,,,,,,,,1031,0.000749,primary,
q_240,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,1432,0.0008507499999999999,primary,
q_241,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1120,0.000665,primary,
q_242,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,0.5,0.5,1.0,True,1269,0.0008635,primary,
q_243,ambiguous,False,True,False,0.0,0.0,0.0,0.0,0.0,,,,,,1079,0.00048075,primary,
q_244,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1055,0.0006659999999999999,primary,
q_245,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.5,1.0,False,1178,0.00073075,primary,
q_246,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1010,0.0007285,primary,
q_247,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1082,0.0006329999999999999,primary,
q_248,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1021,0.000807,primary,
q_249,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1078,0.000725,primary,
q_250,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1050,0.0007285,primary,
q_251,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1109,0.00074675,primary,
q_252,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1083,0.0006064999999999999,primary,
q_253,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1048,0.00062075,primary,
q_254,multi_hop,False,True,False,0.5,1.0,0.3333333333333333,0.3065735963827292,0.2,,,,,,1080,0.0007442499999999999,primary,
q_255,multi_hop,False,False,True,1.0,1.0,0.5,0.6934264036172708,0.4,0.6666666666666666,1.0,1.0,1.0,False,1602,0.0009937499999999998,primary,
q_256,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,1.0,1.0,False,1393,0.0009007499999999999,primary,
q_257,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,0.5,1.0,1.0,True,1401,0.000995,primary,
q_258,multi_hop,False,False,True,0.5,1.0,1.0,0.6131471927654584,0.2,0.5,1.0,1.0,1.0,False,1457,0.0008415,primary,
q_259,factoid,True,True,True,,,,,,,,,,,963,0.00065075,primary,
q_260,factoid,True,True,True,,,,,,,,,,,1011,0.0006667499999999999,primary,
q_261,factoid,True,True,True,,,,,,,,,,,15596,0.003432,secondary,served_by_fallback:secondary
q_262,factoid,True,True,True,,,,,,,,,,,4881,0.0031805,secondary,served_by_fallback:secondary
q_263,factoid,True,True,True,,,,,,,,,,,5561,0.0041565,secondary,served_by_fallback:secondary
q_264,factoid,True,True,True,,,,,,,,,,,19859,0.00469,secondary,served_by_fallback:secondary
q_265,factoid,True,True,True,,,,,,,,,,,16060,0.0032034999999999998,secondary,served_by_fallback:secondary
q_266,ambiguous,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,True,12174,0.007618,secondary,served_by_fallback:secondary
q_268,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1257,0.0007722499999999999,primary,
q_269,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,1231,0.0007312499999999999,primary,
q_270,factoid,False,True,False,0.0,0.0,0.0,0.0,0.0,,,,,,901,0.000615,primary,
q_271,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1242,0.0007455,primary,
q_272,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,25142,0.004609,secondary,served_by_fallback:secondary
q_273,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,10737,0.0030935,secondary,served_by_fallback:secondary
q_274,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,20130,0.0032095,secondary,served_by_fallback:secondary
q_275,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,4128,0.0035975,secondary,served_by_fallback:secondary
q_276,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,23699,0.0026179999999999997,secondary,served_by_fallback:secondary
q_277,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,16737,0.0032875000000000005,secondary,served_by_fallback:secondary
q_278,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,24531,0.0066135,secondary,served_by_fallback:secondary
q_279,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.5,0.5,False,23218,0.016686,secondary,served_by_fallback:secondary
q_280,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,21781,0.0044585,secondary,served_by_fallback:secondary
q_281,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,21189,0.00335,secondary,served_by_fallback:secondary
q_282,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,20321,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_283,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,15824,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_284,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,17267,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_285,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,14174,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_286,factoid,False,True,False,0.0,0.0,0.0,0.0,0.0,,,,,,15672,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_287,factoid,False,True,False,0.0,0.0,0.0,0.0,0.0,,,,,,12996,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_288,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,17786,0.0,local,served_by_fallback:local
q_289,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,15241,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_290,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,13485,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_291,factoid,False,True,False,1.0,1.0,0.5,0.6309297535714575,0.2,,,,,,20753,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_292,procedural,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,10241,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_293,procedural,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,12897,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_294,procedural,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,12541,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_295,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,10926,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_296,ambiguous,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,22523,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_297,ambiguous,False,True,False,1.0,1.0,0.5,0.6309297535714575,0.2,,,,,,12138,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_298,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,18496,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_299,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,13117,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_300,factoid,False,True,False,0.0,0.0,0.0,0.0,0.0,,,,,,18793,0.0,local,invalid_citations_dropped|served_by_fallback:local
