question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,latency_ms,cost_usd,fallback_hop,error_labels
q_179,multi_hop,False,False,True,1.0,1.0,0.5,0.6240505200038379,0.4,1.0,1.0,1.0,1.0,False,4281,0.00101325,tertiary,served_by_fallback:tertiary
q_180,multi_hop,False,False,True,0.5,1.0,0.3333333333333333,0.3065735963827292,0.2,0.0,1.0,1.0,1.0,False,3737,0.00078125,tertiary,invalid_citations_dropped|served_by_fallback:tertiary
q_181,multi_hop,False,False,True,0.5,1.0,1.0,0.6131471927654584,0.2,1.0,1.0,1.0,1.0,False,3632,0.0008107500000000001,tertiary,served_by_fallback:tertiary
q_182,multi_hop,False,False,True,1.0,1.0,0.5,0.38685280723454163,0.2,1.0,1.0,1.0,1.0,False,3667,0.00079575,tertiary,served_by_fallback:tertiary
q_183,multi_hop,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,6618,0.0008829999999999999,tertiary,served_by_fallback:tertiary
q_184,multi_hop,False,False,True,1.0,1.0,1.0,0.6131471927654584,0.2,0.3333333333333333,1.0,1.0,1.0,False,4213,0.00087625,tertiary,served_by_fallback:tertiary
q_185,multi_hop,False,False,True,1.0,1.0,0.5,0.38685280723454163,0.2,0.0,1.0,1.0,1.0,False,4483,0.000997,tertiary,served_by_fallback:tertiary
q_186,factoid,True,True,True,,,,,,,,,,,3685,0.0007899999999999999,tertiary,served_by_fallback:tertiary
q_187,factoid,True,True,True,,,,,,,,,,,3387,0.00089125,tertiary,served_by_fallback:tertiary
q_188,factoid,True,True,True,,,,,,,,,,,3924,0.0009159999999999999,tertiary,served_by_fallback:tertiary
q_189,factoid,True,True,True,,,,,,,,,,,3239,0.0008104999999999999,tertiary,served_by_fallback:tertiary
q_190,factoid,True,True,True,,,,,,,,,,,3440,0.0006515,tertiary,served_by_fallback:tertiary
q_191,factoid,True,True,True,,,,,,,,,,,3214,0.00067475,tertiary,served_by_fallback:tertiary
q_192,factoid,True,True,True,,,,,,,,,,,3245,0.0007567499999999999,tertiary,served_by_fallback:tertiary
q_193,factoid,True,True,True,,,,,,,,,,,6084,0.00077125,tertiary,served_by_fallback:tertiary
q_194,out_of_scope,True,True,True,,,,,,,,,,,3302,0.00076775,tertiary,served_by_fallback:tertiary
q_195,out_of_scope,True,True,True,,,,,,,,,,,2958,0.0006065,tertiary,served_by_fallback:tertiary
q_196,adversarial,True,True,True,,,,,,,,,,,3501,0.0007697499999999999,tertiary,served_by_fallback:tertiary
q_197,adversarial,True,False,False,,,,,,,0.5,1.0,0.5,True,3739,0.000807,tertiary,served_by_fallback:tertiary
q_198,adversarial,True,False,False,,,,,,,0.0,1.0,1.0,True,4098,0.00114275,tertiary,served_by_fallback:tertiary
q_199,ambiguous,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,4519,0.001493,tertiary,served_by_fallback:tertiary
q_200,ambiguous,False,True,False,1.0,1.0,0.25,0.43067655807339306,0.2,,,,,,2970,0.0005697499999999999,tertiary,served_by_fallback:tertiary
q_201,ambiguous,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,False,7043,0.000912,tertiary,served_by_fallback:tertiary
q_202,ambiguous,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,0.0,0.5,0.5,1.0,True,4334,0.0010215,tertiary,served_by_fallback:tertiary
q_203,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3744,0.00097125,tertiary,served_by_fallback:tertiary
q_204,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3437,0.0007722499999999999,tertiary,served_by_fallback:tertiary
q_205,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3278,0.00070975,tertiary,served_by_fallback:tertiary
q_206,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,0.5,1.0,1.0,True,3333,0.0007745,tertiary,served_by_fallback:tertiary
q_207,factoid,False,False,True,1.0,1.0,0.2,0.38685280723454163,0.2,1.0,1.0,1.0,1.0,False,5417,0.0007929999999999999,tertiary,served_by_fallback:tertiary
q_208,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,False,3684,0.0008047499999999999,tertiary,served_by_fallback:tertiary
q_209,factoid,False,True,False,0.0,0.0,0.0,0.0,0.0,,,,,,3609,0.00073325,tertiary,served_by_fallback:tertiary
q_210,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,True,3646,0.00073425,tertiary,served_by_fallback:tertiary
q_211,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3478,0.0008194999999999999,tertiary,served_by_fallback:tertiary
q_212,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,1.0,1.0,1.0,False,3319,0.0009167499999999999,tertiary,served_by_fallback:tertiary
q_213,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,False,3853,0.0008885,tertiary,served_by_fallback:tertiary
q_214,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,6038,0.0010022499999999999,tertiary,served_by_fallback:tertiary
q_215,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.0,1.0,1.0,1.0,False,3914,0.0008179999999999999,tertiary,served_by_fallback:tertiary
q_216,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3725,0.0009135,tertiary,served_by_fallback:tertiary
q_217,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3031,0.0008792499999999999,tertiary,served_by_fallback:tertiary
q_218,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,1.0,1.0,False,4447,0.0011495,tertiary,served_by_fallback:tertiary
q_219,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3854,0.00099275,tertiary,served_by_fallback:tertiary
q_220,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,3460,0.00084925,tertiary,served_by_fallback:tertiary
q_221,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,6408,0.0007214999999999999,tertiary,served_by_fallback:tertiary
q_222,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,4395,0.0007335,tertiary,served_by_fallback:tertiary
q_223,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3744,0.0008795000000000001,tertiary,served_by_fallback:tertiary
q_224,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3704,0.0006935,tertiary,served_by_fallback:tertiary
q_225,multi_hop,False,False,True,0.6666666666666666,1.0,1.0,0.46927872602275644,0.2,1.0,1.0,1.0,1.0,False,3831,0.0007902499999999999,tertiary,served_by_fallback:tertiary
q_226,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,False,3909,0.0010185,tertiary,served_by_fallback:tertiary
q_227,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.5706417189553201,0.4,0.5,1.0,1.0,1.0,False,5910,0.0008635,tertiary,served_by_fallback:tertiary
q_228,multi_hop,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,0.5,1.0,1.0,True,3612,0.00071375,tertiary,served_by_fallback:tertiary
q_229,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,0.0,0.5,1.0,True,4010,0.0009269999999999999,tertiary,served_by_fallback:tertiary
q_230,multi_hop,False,False,True,1.0,1.0,0.2,0.23719771276929622,0.2,0.0,1.0,1.0,1.0,False,3700,0.000909,tertiary,served_by_fallback:tertiary
q_231,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,0.5,1.0,1.0,1.0,False,3485,0.00095375,tertiary,served_by_fallback:tertiary
q_232,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3555,0.0008125,tertiary,served_by_fallback:tertiary
q_233,factoid,True,True,True,,,,,,,,,,,6558,0.0008042500000000001,tertiary,served_by_fallback:tertiary
q_234,factoid,True,True,True,,,,,,,,,,,3089,0.0008609999999999999,tertiary,answer_without_valid_citation|served_by_fallback:tertiary
q_235,factoid,True,False,False,,,,,,,1.0,1.0,0.5,False,3427,0.0008057499999999999,tertiary,served_by_fallback:tertiary
q_236,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,3905,0.0008234999999999999,tertiary,served_by_fallback:tertiary
q_237,factoid,True,True,True,,,,,,,,,,,3520,0.00069625,tertiary,served_by_fallback:tertiary
q_238,factoid,True,True,True,,,,,,,,,,,3574,0.000668,tertiary,served_by_fallback:tertiary
q_239,factoid,True,True,True,,,,,,,,,,,3451,0.00084475,tertiary,served_by_fallback:tertiary
q_240,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3996,0.0010215,tertiary,served_by_fallback:tertiary
q_241,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,5773,0.0007667500000000001,tertiary,served_by_fallback:tertiary
q_242,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,0.3333333333333333,0.5,0.5,1.0,True,6299,0.00118875,tertiary,served_by_fallback:tertiary
q_243,ambiguous,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,False,3521,0.000653,tertiary,served_by_fallback:tertiary
q_244,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3981,0.00073625,tertiary,served_by_fallback:tertiary
q_245,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,3986,0.0010845,tertiary,served_by_fallback:tertiary
q_246,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,5372,0.0008107500000000001,tertiary,served_by_fallback:tertiary
q_247,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,4116,0.00074525,tertiary,served_by_fallback:tertiary
q_248,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3600,0.00092525,tertiary,served_by_fallback:tertiary
q_249,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3392,0.00091525,tertiary,served_by_fallback:tertiary
q_250,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,2955,0.00081375,tertiary,served_by_fallback:tertiary
q_251,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,4108,0.000856,tertiary,served_by_fallback:tertiary
q_252,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3591,0.00069475,tertiary,served_by_fallback:tertiary
q_253,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,6331,0.000733,tertiary,served_by_fallback:tertiary
q_254,multi_hop,False,False,True,0.5,1.0,0.3333333333333333,0.3065735963827292,0.2,1.0,1.0,1.0,1.0,False,3561,0.000972,tertiary,served_by_fallback:tertiary
q_255,multi_hop,False,False,True,1.0,1.0,0.5,0.6934264036172708,0.4,1.0,1.0,1.0,1.0,False,3733,0.0010325,tertiary,served_by_fallback:tertiary
q_256,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,0.5,1.0,1.0,True,3828,0.0009635,tertiary,served_by_fallback:tertiary
q_257,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,0.6666666666666666,0.5,0.5,1.0,True,4572,0.00113275,tertiary,served_by_fallback:tertiary
q_258,multi_hop,False,False,True,0.5,1.0,1.0,0.6131471927654584,0.2,1.0,1.0,1.0,1.0,False,4253,0.0008637499999999999,tertiary,served_by_fallback:tertiary
q_259,factoid,True,True,True,,,,,,,,,,,6338,0.0007375,tertiary,served_by_fallback:tertiary
q_260,factoid,True,True,True,,,,,,,,,,,3502,0.0007745,tertiary,served_by_fallback:tertiary
q_261,factoid,True,True,True,,,,,,,,,,,3694,0.0007842499999999999,tertiary,served_by_fallback:tertiary
q_262,factoid,True,True,True,,,,,,,,,,,3515,0.0006195,tertiary,served_by_fallback:tertiary
q_263,factoid,True,True,True,,,,,,,,,,,3697,0.000842,tertiary,served_by_fallback:tertiary
q_264,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,3381,0.00085975,tertiary,served_by_fallback:tertiary
q_265,factoid,True,True,True,,,,,,,,,,,3922,0.003353,secondary,served_by_fallback:secondary
q_266,ambiguous,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,5011,0.00141475,tertiary,served_by_fallback:tertiary
q_267,ambiguous,False,False,True,1.0,1.0,0.2,0.38685280723454163,0.2,0.5,0.5,1.0,1.0,True,7612,0.0012590000000000001,tertiary,served_by_fallback:tertiary
q_268,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3928,0.00326,secondary,served_by_fallback:secondary
q_269,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,3614,0.0008179999999999999,tertiary,served_by_fallback:tertiary
q_270,factoid,False,True,False,0.0,0.0,0.0,0.0,0.0,,,,,,3246,0.00070325,tertiary,served_by_fallback:tertiary
q_271,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,7094,0.0030655,secondary,served_by_fallback:secondary
q_272,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,2999,0.0008747499999999999,tertiary,served_by_fallback:tertiary
q_273,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,0.5,1.0,1.0,True,3761,0.0008805,tertiary,served_by_fallback:tertiary
q_274,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,6024,0.0008485,tertiary,served_by_fallback:tertiary
q_275,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3573,0.0008865,tertiary,served_by_fallback:tertiary
q_276,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3502,0.00069975,tertiary,served_by_fallback:tertiary
q_277,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3573,0.0008049999999999999,tertiary,served_by_fallback:tertiary
q_278,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,0.0,0.0,False,3700,0.000971,tertiary,served_by_fallback:tertiary
q_279,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.5,1.0,False,3244,0.00081125,tertiary,served_by_fallback:tertiary
q_280,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3140,0.0007725,tertiary,served_by_fallback:tertiary
q_281,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,6481,0.0009127499999999999,tertiary,served_by_fallback:tertiary
q_282,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3065,0.0009282499999999999,tertiary,served_by_fallback:tertiary
q_283,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3334,0.00087425,tertiary,served_by_fallback:tertiary
q_284,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3347,0.000926,tertiary,served_by_fallback:tertiary
q_285,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,4067,0.00088575,tertiary,served_by_fallback:tertiary
q_286,factoid,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,True,3444,0.0009515,tertiary,served_by_fallback:tertiary
q_287,factoid,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,False,1314,0.0008359999999999999,primary,
q_288,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,6810,0.0008945,tertiary,served_by_fallback:tertiary
q_289,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,1.0,False,3430,0.0009159999999999999,tertiary,served_by_fallback:tertiary
q_290,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,False,3063,0.0009502499999999999,tertiary,served_by_fallback:tertiary
q_291,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,3526,0.00094075,tertiary,served_by_fallback:tertiary
q_292,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3784,0.00071,tertiary,served_by_fallback:tertiary
q_293,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,0.5,1.0,1.0,True,4120,0.00089175,tertiary,served_by_fallback:tertiary
q_294,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,7032,0.0007224999999999999,tertiary,served_by_fallback:tertiary
q_295,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3315,0.0008192499999999999,tertiary,served_by_fallback:tertiary
q_296,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.5,1.0,False,3990,0.00093275,tertiary,served_by_fallback:tertiary
q_297,ambiguous,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,0.5,1.0,False,4613,0.00091625,tertiary,served_by_fallback:tertiary
q_298,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3568,0.0009317500000000001,tertiary,served_by_fallback:tertiary
q_299,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3669,0.0007385,tertiary,served_by_fallback:tertiary
q_300,factoid,False,True,False,0.0,0.0,0.0,0.0,0.0,,,,,,6851,0.000637,tertiary,served_by_fallback:tertiary
